,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
2436,2016,1.01442,12.0,5.0,5.5854,12.597073719752391,0.4669092576950795,9.0,1.8743924126029001,0.345085,7.0,0.0,9.5,18.0,0.2075006226077676,5.0,0.9456817070022229,2,False,False,3.0,2.0,9.0,4.0,9.0,7.0,3.0,3.0,4.0,1.0,1.0,4.498348880931736,-21.4688609094982,-24.965512936980527,2,0.0
10617,2019,2.25743,18.0,6.0,18.5789,14.0,0.8355552386492486,11.0,3.105111431330442,1.46889,9.0,8.0,8.1538,10.0,1.2525895815342656,5.0,7.730126572772861,3,False,True,4.0,3.0,11.0,6.0,7.0,8.0,5.0,1.0,6.0,3.0,1.0,2.1402089877054093,-17.93332137778575,-17.999989411770933,2,0.0
9135,2019,2.57262,13.48485575001998,15.0,5.25,13.0,1.7395993079990153,22.0,7.1548092588782355,0.639599,7.0,2.0,13.4211,9.0,0.6395986266434188,7.0,2.3198091629892574,0,False,False,1.0,0.0,9.0,6.0,4.0,0.0,9.0,1.0,3.0,3.0,0.0,2.1695456679910423,-23.447756518477586,-25.839989664004136,2,0.0
4767,2014,1.31813,12.0,3.0,9.3889,13.0,0.4846888706088065,5.0,1.8200680315494542,0.436442,9.0,3.0,8.8387,17.0,0.3642683168873191,7.0,1.3748735040426248,0,False,False,1.0,0.0,5.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,2.260124174691735,-14.599990266673156,-17.333321777785482,2,0.0
8115,2018,1.25362,20.0,5.0,3.5758,17.0,1.1937631182372574,19.0,5.073426391929389,1.09992,9.0,3.0,11.65,10.0,0.6625455170869824,7.0,0.7863177582621569,2,False,True,1.0,4.0,8.0,6.0,11.0,9.0,5.0,5.0,4.0,3.0,1.0,0.9628225254826251,-20.487174234057886,-22.205122511507046,2,0.0
3999,2014,1.81127,20.0,3.0,11.4,7.0,1.627390483394265,14.0,4.255156449973581,0.473814,10.0,2.0,19.0,9.0,0.3579114042222503,7.0,1.2372135333716874,2,False,False,1.0,2.0,8.0,4.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,2.612077929638326,-14.313251287560085,-13.93975735665574,2,0.0
7732,2018,1.08641,10.0,6.0,14.0455,14.0,0.21758966706693142,5.0,1.292672000825405,2.35831,16.0,6.0,13.4762,17.0,1.7628837954252965,14.0,7.606632512062788,3,False,False,2.0,3.0,4.0,8.0,7.0,9.0,4.0,3.0,1.0,3.0,2.0,3.5986259199678883,-20.75323406122224,-22.64166477986127,0,0.0
1257,2016,0.986677,11.0,7.0,4.6389,13.0,0.3491692580282688,8.0,1.829743664711713,0.854096,7.0,5.0,10.3913,20.0,0.8540958231315012,7.0,3.361311414279043,1,False,False,3.0,1.0,7.0,8.0,9.0,1.0,3.0,0.0,5.0,4.0,0.0,4.602812530472876,-21.035386082026516,-22.99999629032318,0,0.0
2954,2016,2.25385,20.0,8.0,10.1364,12.0,1.3457599170506005,13.0,5.518160603940487,0.745747,13.0,7.0,15.2105,16.0,0.5899526560679075,8.0,1.351390279829501,3,False,False,3.0,3.0,10.0,5.0,9.0,9.0,5.0,4.0,6.0,3.0,0.0,10.15812980681658,-12.973592791031038,-16.263734476512695,2,0.0
5125,2014,1.55602,11.0,9.0,13.7273,11.0,1.4036205140873785,7.0,6.277881585061548,0.364488,3.0,1.0,26.1333,7.0,0.3360117953270671,2.0,0.0897883214056491,1,False,False,2.0,1.0,8.0,1.0,11.0,6.0,4.0,0.0,4.0,1.0,1.0,4.624853301793339,-14.153843431953185,-17.769227352071663,1,0.0
1576,2015,0.822359,14.0,6.0,5.0,12.0,0.7153556104749443,10.0,3.987955927848816,1.84198,10.0,2.0,13.3684,12.0,0.9857991496101024,6.0,5.260405495762827,3,True,False,2.0,3.0,4.0,5.0,9.0,9.0,8.0,2.0,2.0,2.0,1.0,3.272556715458633,-22.5999548000904,-22.799954400091202,0,0.0
5386,2014,0.868458,16.0,14.0,4.2,8.0,0.7676620753481981,12.0,1.8475560471415515,1.22242,7.0,3.0,50.0,10.0,0.6270903684198852,4.0,3.2896086089313026,2,False,False,1.0,2.0,6.0,4.0,4.0,5.0,5.0,1.0,4.0,0.0,1.0,3.771174582093953,-16.228251630679154,-17.535351764105883,0,0.0
5347,2014,2.04314,14.0,4.0,17.4815,16.0,0.4440316818654534,9.0,1.6488851923495538,2.21682,14.0,12.0,6.8421,13.0,0.7902975641191007,8.0,4.613743428140877,1,False,False,4.0,1.0,6.0,11.0,6.0,6.0,1.0,2.0,2.0,7.0,1.0,3.9156246796250342,-14.926228284735386,-16.81147403184639,0,0.0
12440,2020,0.215122,8.0,5.0,11.1429,9.0,0.1750548211857677,7.0,0.338522570207715,0.510882,7.0,2.0,14.2609,11.0,0.490502417087555,6.0,0.940487021580339,2,False,False,1.0,2.0,4.0,5.0,9.0,5.0,4.0,1.0,2.0,1.0,1.0,2.745660148933529,-19.437497570312804,-20.91357766499041,0,0.0
6220,2017,0.393701,9.0,5.0,12.8387,10.0,0.2682518158107994,5.0,0.6536186859011652,0.200458,7.0,2.0,19.0667,13.0,0.1408531926572322,6.0,0.5456919670104984,2,True,False,2.0,2.0,4.0,0.0,7.0,6.0,3.0,4.0,2.0,0.0,1.0,2.87612583078444,-23.41810276959061,-24.246750097824663,1,0.0
4884,2014,1.08256,14.0,8.0,5.1277,17.0,0.264128118753433,8.0,1.6073032766580595,1.92739,8.0,6.0,4.2,13.0,1.113938324153419,5.0,5.370421346277,4,True,False,2.0,4.0,6.0,7.0,7.0,6.0,3.0,0.0,4.0,3.0,1.0,4.001655844971539,-19.153831420129677,-21.538444970426948,0,0.0
8071,2018,1.07885,13.0,6.0,10.619,10.0,1.0788510981947188,13.0,4.129358649253846,0.979952,9.0,5.0,11.7826,15.0,0.9274912085384138,9.0,4.130374010652305,3,False,False,2.0,3.0,6.0,5.0,7.0,2.0,1.0,6.0,3.0,2.0,1.0,1.588647655770183,-22.699702832034674,-26.199994760001047,1,0.0
4586,2014,2.73817,18.0,11.0,2.2432,14.0,2.0825053304433823,13.0,8.853546664118774,2.04957,8.0,1.0,11.4667,19.0,1.693072706460953,6.0,3.089280724525453,2,False,False,3.0,2.0,9.0,7.0,8.0,7.0,7.0,0.0,3.0,1.0,1.0,3.891534598357976,-17.91071108737302,-19.392853679847555,1,0.0
6765,2017,1.53257,6.0,3.0,7.2059,21.0,0.8410389069467787,4.0,2.7420763373374952,1.82598,15.0,8.0,3.7742,20.0,1.5194117743521927,10.0,5.343205818906427,2,False,False,4.0,2.0,4.0,7.0,7.0,9.0,0.0,6.0,0.0,3.0,0.0,3.9769707040861264,-17.70439731571486,-19.955750446393765,1,0.0
9943,2019,2.04637,15.0,12.0,4.5946,15.0,1.475743189454078,10.0,6.225648831576104,1.04818,9.0,2.0,10.1304,15.0,0.9995938725769522,8.0,4.200586727820337,4,False,False,4.0,4.0,5.0,7.0,9.0,7.0,4.0,1.0,2.0,4.0,0.0,2.583698891289532,-22.880995808372816,-22.59999435000141,1,0.0
9131,2019,1.34099,13.0,4.0,13.6,10.0,1.0938144475221638,7.0,0.2395020574331284,1.59864,8.0,6.0,9.1333,19.0,0.6875541992485519,5.0,2.2424557358026513,1,False,False,2.0,1.0,5.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,0.0,1.1218305237591255,-24.229841571066835,-25.499987250006374,1,0.0
6332,2017,0.546481,13.0,5.0,10.8824,11.0,0.37620205432176557,8.0,2.00986272469163,1.90215,15.0,1.0,11.7059,15.0,1.158871918916702,14.0,2.850210014730693,1,False,False,1.0,1.0,7.0,7.0,11.0,8.0,2.0,5.0,4.0,4.0,1.0,3.9805477440357206,-16.077913778654484,-17.728810554438887,0,0.0
7432,2018,1.49487,14.0,10.0,14.5789,6.0,1.4279226921498784,11.0,2.400702584534883,1.67701,17.0,3.0,11.9677,11.0,0.8569530583918097,14.0,4.576726395636796,1,False,False,0.0,1.0,6.0,5.0,8.0,8.0,2.0,7.0,3.0,1.0,1.0,7.232993227988483,-15.5999688000624,-17.1999656000688,0,0.0
2180,2016,1.58483,11.0,4.0,5.6452,19.0,1.4485289081931108,7.0,1.2148529663681984,0.7395,8.0,0.0,6.8077,14.0,0.5827790917828678,4.0,1.3082100804895163,3,False,True,1.0,3.0,7.0,4.0,6.0,9.0,2.0,1.0,1.0,1.0,1.0,3.667453014105557,-15.938595093105693,-18.350875583256528,2,0.0
1892,2015,0.320128,10.0,5.0,11.5789,20.0,0.3088655415922403,9.0,0.731864403933287,1.03781,10.0,6.0,9.3077,12.0,0.9879051744937899,9.0,3.6994254887104034,2,True,False,2.0,2.0,4.0,4.0,10.0,10.0,2.0,3.0,2.0,2.0,1.0,2.6838245447725053,-15.510659260949282,-16.46428277423522,1,0.0
3002,2016,2.01501,12.0,4.0,13.3333,15.0,1.1070831492543225,8.0,3.3985692970454697,1.90585,17.0,5.0,4.15,14.0,1.7547912895679472,14.0,2.797207847237586,2,False,False,4.0,2.0,9.0,6.0,6.0,10.0,2.0,3.0,4.0,3.0,0.0,3.5720733031630525,-19.574507169752906,-23.349202642983705,2,0.0
12159,2020,2.35109,14.0,4.0,10.3333,13.0,1.7271908530965447,11.0,8.056533247232437,0.903544,12.0,9.0,10.5455,8.0,0.8928399737924344,11.0,2.3658361528068785,3,False,False,2.0,3.0,9.0,4.0,6.0,6.0,4.0,4.0,4.0,1.0,0.0,3.2385525146499283,-16.45282708437225,-16.370367338820863,2,0.0
11881,2020,0.319638,7.0,6.0,17.0526,10.0,0.2669764808379111,5.0,0.7827249392867083,1.67634,12.0,5.0,14.2778,14.0,0.993697825819254,9.0,5.233310306444762,2,False,False,0.0,2.0,4.0,8.0,6.0,11.0,1.0,3.0,2.0,3.0,1.0,1.1288326293230055,-18.924995268751182,-20.48779988102442,0,0.0
5323,2014,1.20718,11.0,5.0,5.5185,15.0,0.373081320896745,7.0,1.30765301734209,1.22899,10.0,2.0,11.2,12.0,0.7703440329059958,7.0,2.524103933013976,0,False,False,2.0,0.0,6.0,5.0,10.0,8.0,3.0,0.0,3.0,2.0,1.0,1.9535735957324505,-17.36781409565355,-18.42528523847296,1,0.0
4517,2014,1.28927,11.0,5.0,15.6154,15.0,1.2094858186319464,10.0,5.297728665173052,0.884382,15.0,9.0,9.7143,14.0,0.7187403365969661,10.0,3.99258299730718,2,False,False,1.0,2.0,8.0,7.0,7.0,7.0,1.0,7.0,5.0,5.0,1.0,2.6193143644370127,-16.5555463580298,-17.055546080252178,2,0.0
12490,2020,0.937183,11.0,1.0,13.8438,11.0,0.9283946584910159,10.0,4.816924978047609,1.48664,11.0,9.0,11.381,13.0,1.36927181482315,9.0,5.989417694509024,2,False,False,0.0,2.0,6.0,5.0,8.0,10.0,3.0,1.0,4.0,2.0,1.0,1.4938459677621723,-15.130428204161651,-17.45832605903081,0,0.0
6363,2017,1.95643,14.0,8.0,10.3,11.0,1.7566886320710182,10.0,1.8604321535676704,1.59171,10.0,9.0,7.129,14.0,1.0711121037602422,8.0,4.71707073971629,1,False,False,4.0,1.0,6.0,5.0,8.0,5.0,3.0,1.0,2.0,1.0,2.0,3.892668522149325,-16.733288498360398,-17.275359815165242,1,0.0
3083,2016,0.683532,9.0,7.0,6.9706,16.0,0.239895951002836,4.0,1.124959334731103,2.86037,22.0,9.0,6.6087,12.0,1.2611843496561048,13.0,6.030808925628665,1,True,False,3.0,1.0,7.0,10.0,6.0,8.0,1.0,9.0,4.0,6.0,0.0,2.769615029171109,-18.799962400075202,-19.599960800078403,0,0.0
210,2015,2.02579,26.0,10.0,8.6667,8.0,1.0047777434810992,18.0,3.544152969494461,0.617306,5.0,3.0,15.4737,13.0,0.4683047346770768,5.0,1.7711694389581676,2,False,False,0.0,2.0,3.0,4.0,3.0,6.0,6.0,1.0,7.0,1.0,0.0,1.8683753117918969,-22.28621276191421,-22.352936793541804,2,0.0
11747,2020,1.6736,15.0,18.0,3.9091,10.0,1.5824537668377159,12.0,7.043777683749791,1.63104,7.0,4.0,16.625,10.0,1.6310413908213384,7.0,7.528344362974175,3,False,False,1.0,3.0,4.0,5.0,10.0,6.0,3.0,1.0,1.0,2.0,0.0,4.099497897177933,-17.545450557852146,-19.288884602470088,1,0.0
6953,2017,1.3292,12.0,3.0,14.913,14.0,1.0513403471559277,8.0,4.27307099662721,0.247748,12.0,4.0,5.9583,7.0,0.21658494137227538,10.0,0.9276311649009595,3,False,False,3.0,3.0,6.0,5.0,6.0,7.0,1.0,4.0,1.0,3.0,1.0,3.1678336441516874,-20.35999185600326,-23.35999065600374,2,0.0
11511,2020,2.15885,8.0,6.0,7.3333,11.0,0.6043642796576024,5.0,2.588802888989448,0.135256,3.0,1.0,18.1,11.0,0.1352556385099887,3.0,0.3100366629660128,4,False,True,2.0,4.0,5.0,4.0,6.0,0.0,4.0,0.0,1.0,0.0,1.0,1.2734705457463862,-17.434775028358683,-15.791660086808298,1,0.0
5226,2014,1.58468,13.0,9.0,5.9032,11.0,1.407413749024273,11.0,2.977728784084321,0.674238,14.0,8.0,10.1136,17.0,0.3942404193803671,8.0,1.6900938432663677,3,False,False,1.0,2.0,8.0,9.0,8.0,8.0,1.0,5.0,4.0,3.0,0.0,1.9954503975808635,-15.731181104174075,-16.763439057694725,1,0.0
533,2015,1.27132,14.0,6.0,10.7895,15.0,0.8536728443577879,11.0,2.17921516019851,2.02203,13.0,12.0,11.5625,16.0,1.9972809739410864,12.0,10.524132654070852,3,False,False,4.0,3.0,7.0,10.0,9.0,6.0,0.0,3.0,3.0,4.0,0.0,0.0,-15.749960625098439,-18.499953750115626,0,0.0
395,2016,0.804549,6.0,1.0,9.8667,20.0,0.0845165411010384,3.0,1.7719909697771068,1.75595,13.0,9.0,8.375,10.0,1.0778426174074411,9.0,3.2147450726479256,3,False,False,4.0,3.0,4.0,6.0,0.0,8.0,2.0,3.0,1.0,2.0,1.0,3.8047339525073753,-15.962961484910974,-18.712961230281365,0,0.0
1984,2015,1.85303,11.0,3.0,8.0345,16.0,1.0150544391945,8.0,2.936947965994477,0.452751,10.0,4.0,11.7917,21.0,0.4527514576911924,10.0,2.019439209252596,3,False,False,2.0,3.0,6.0,4.0,9.0,1.0,3.0,1.0,2.0,0.0,1.0,1.4710325514897709,-22.885564041148193,-21.047609024948084,1,0.0
7155,2017,0.275223,10.0,1.0,26.7647,11.0,0.15985158272087568,7.0,0.43826480768620973,1.95356,19.0,4.824997960349188,8.3913,4.0,1.5211170185357323,13.0,9.527419961988937,1,False,False,1.0,1.0,5.0,11.0,6.0,12.0,1.0,2.0,3.0,6.0,0.0,1.6210795741528272,-19.35198987124332,-19.291664657118265,0,0.0
12406,2020,2.65546,21.0,7.0,13.0625,16.0,2.378911107778549,17.0,10.236398845911024,3.39205,9.0,11.0,16.8947,11.0,1.3643483221530919,4.0,3.762297451496126,1,False,False,2.0,1.0,11.0,7.0,3.0,6.0,2.0,1.0,5.0,2.0,0.0,2.35814089011401,-18.485711644898334,-18.323941081135057,2,0.0
1862,2015,2.22963,16.0,1.0,11.2609,12.0,2.188956099562348,14.0,7.449070050381126,0.270893,8.0,2.0,7.2593,15.0,0.2486027143895625,7.0,0.6564205177128315,4,False,False,1.0,4.0,11.0,4.0,11.0,10.0,3.0,4.0,7.0,2.0,1.0,3.306972062587737,-19.851090121136075,-19.44185594375443,2,0.0
11711,2020,0.877373,9.0,3.0,13.625,13.0,0.8115077167749402,7.0,3.7099819965660537,1.84829,15.0,4.824997960349188,10.9615,11.0,1.4776577483862647,13.0,7.06542583554983,1,False,False,1.0,1.0,5.0,7.0,7.0,9.0,2.0,5.0,3.0,3.0,2.0,1.9501807125285269,-20.56302873983792,-21.194026687458702,0,0.0
3674,2014,1.70119,10.0,9.0,9.32,10.0,1.648662988096475,9.0,8.534790907055138,1.13285,14.0,5.0,17.5556,6.0,0.898089839145541,11.0,2.4997542221099134,1,False,False,3.0,1.0,5.0,4.0,9.0,11.0,4.0,4.0,1.0,1.0,0.0,3.392450733296574,-14.368417271469138,-18.210521523546966,2,0.0
10419,2019,1.43959,11.0,2.0,4.4182,17.0,0.8164296969771383,6.0,2.1836626417934855,0.500338,10.0,8.0,2.3889,14.0,0.4495190419256686,8.0,2.3975082784891124,3,False,False,0.0,3.0,7.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,1.7685174925252791,-15.1999696000608,-20.111088765456927,2,0.0
1273,2016,2.71087,16.0,11.0,9.6486,15.0,1.8625151757150884,12.0,11.93029610812664,2.34245,10.0,4.0,21.8,12.0,2.342453617602584,10.0,12.376309443265189,0,False,False,2.0,0.0,11.0,11.0,5.0,6.0,1.0,1.0,8.0,6.0,1.0,2.48761948980391,-25.77113760610137,-27.285701292523193,0,0.0
3017,2016,0.9903,8.0,0.0,9.8519,13.0,0.9736854769289489,7.0,1.7078423425555227,0.829293,13.0,3.0,10.0,14.0,0.7622772399336095,10.0,1.451027328148484,2,False,False,3.0,2.0,5.0,5.0,3.0,9.0,3.0,4.0,1.0,2.0,0.0,5.437415245175362,-18.16532659409845,-22.201920942122985,2,0.0
620,2015,2.2972,19.0,7.0,6.2381,13.0,1.9202292133122687,10.0,6.569400954991578,0.889109,10.0,4.0,11.7083,19.0,0.5868416344746952,6.0,0.3325495691969993,2,True,True,0.0,2.0,6.0,4.0,2.0,10.0,9.0,4.0,4.0,1.0,1.0,5.8783322859555485,-19.43704800862117,-20.79032090400638,0,0.0
5454,2014,1.10223,22.0,7.0,5.1852,18.0,0.6975698862224822,14.0,3.9124639406800266,1.55953,10.0,3.0,7.0833,17.0,1.4604521468281737,8.0,7.111789278686048,0,False,False,1.0,0.0,7.0,5.0,9.0,1.0,6.0,2.0,5.0,1.0,0.0,2.4257971506565807,-16.153839940830792,-19.30768488165966,0,0.0
3280,2016,0.864443,9.0,8.0,6.1935,17.0,0.7667189296334976,7.0,5.903037313371898,0.984988,8.0,4.0,15.4583,13.0,0.8443071395158773,4.0,4.569376812316476,3,False,True,1.0,3.0,6.0,5.0,9.0,6.0,2.0,2.0,1.0,2.0,1.0,1.8107848240062594,-26.24997812501823,-24.749979375017187,2,0.0
11192,2020,1.14303,16.0,10.0,5.6129,12.0,0.5737177189439534,12.0,2.4910444784909487,1.91539,10.0,2.0,14.55,12.0,1.8858996853232388,7.0,3.6452642604708667,3,False,False,2.0,3.0,9.0,8.0,10.0,1.0,3.0,0.0,6.0,4.0,1.0,1.4389324616640808,-16.74995812510469,-17.3999652000696,0,0.0
5799,2017,1.53244,13.0,5.0,18.4667,13.0,1.5092801991850144,13.0,2.96842952258885,1.48964,15.0,3.0,7.7619,7.0,0.5921158585697411,12.0,2.8906293716281666,0,True,False,1.0,0.0,6.0,7.0,8.0,6.0,3.0,5.0,4.0,4.0,0.0,3.938768749311567,-23.031700991163756,-24.221236794580815,1,0.0
4193,2014,1.44395,11.0,2.0,3.6389,12.597073719752391,1.363835871219635,9.0,5.350636374205351,1.07214,12.0,6.0,4.575,15.0,0.95065962523222,8.0,3.1168312691152096,4,False,False,2.0,4.0,8.0,8.0,7.0,8.0,0.0,4.0,2.0,4.0,0.0,1.417572205513716,-15.737008484719144,-16.666665123456934,2,0.0
6356,2017,1.3156,18.0,5.0,9.8718,12.597073719752391,1.1279981257393954,13.0,3.3613970614969717,2.59365,11.0,10.0,5.9048,10.0,0.7846290729939936,5.0,8.11991071328521,2,False,False,1.0,2.0,9.0,9.0,9.0,6.0,6.0,3.0,7.0,4.0,0.0,2.6945597043260925,-16.33330611115648,-18.83330194449676,0,0.0
6784,2017,0.635085,5.0,4.0,8.925,19.0,0.6045602858066557,4.0,2.4862585440278053,0.897268,11.0,3.0,9.8333,13.0,0.1829293500632047,5.0,1.6669680625200272,1,False,False,2.0,1.0,4.0,6.0,1.0,5.0,1.0,4.0,1.0,3.0,0.0,2.885900201648473,-17.790328372212795,-16.380944580502582,1,0.0
9706,2019,1.59896,21.0,10.0,7.95,16.0,1.0075687319040294,12.0,2.1749942526221266,0.618269,5.0,2.0,10.381,10.0,0.4980661328881978,3.0,0.6113372817635532,2,False,False,2.0,2.0,7.0,5.0,12.0,1.0,8.0,0.0,5.0,3.0,0.0,1.4781117932870989,-16.9999811111321,-22.461521183445242,1,0.0
10448,2019,2.64354,18.0,9.0,13.7895,12.0,1.253841053694487,13.0,5.71466675400734,0.291453,7.0,2.0,22.0,20.0,0.1542041078209876,5.0,0.9579180777072909,3,False,False,1.0,3.0,11.0,1.0,8.0,0.0,4.0,3.0,6.0,1.0,1.0,2.8000162718817605,-19.98320307865507,-23.78570579081936,2,0.0
925,2016,2.91842,27.0,14.0,5.5313,13.0,1.3629906438291084,19.0,4.111723892390728,1.04123,10.0,3.0,14.3684,16.0,0.776030765846371,5.0,1.2759490609169009,3,False,False,4.0,3.0,10.0,6.0,4.0,0.0,8.0,5.0,7.0,3.0,0.0,4.909993686154486,-20.3654128238858,-21.84482381985796,1,0.0
2223,2016,1.63848,8.0,4.0,21.1333,10.0,0.276242434978485,5.0,0.8271790016442546,0.765705,13.0,5.0,11.2609,14.0,0.5495313741266727,8.0,3.2105944640934445,3,False,False,1.0,2.0,6.0,5.0,7.0,10.0,0.0,6.0,3.0,2.0,1.0,1.943890293873847,-25.114877879105407,-29.151506317725357,2,0.0
1382,2015,0.965753,18.0,8.0,8.4667,5.0,0.7061623688787225,12.0,3.206959165632725,1.62203,9.0,7.0,8.7879,16.0,1.4481841959059234,7.0,5.056406620889902,2,False,False,2.0,2.0,6.0,6.0,6.0,5.0,3.0,2.0,4.0,2.0,1.0,0.7758876273408528,-19.963407248233118,-18.193546430801458,0,0.0
11487,2020,1.24672,9.0,4.0,14.2258,14.0,1.2049212399870153,8.0,4.186778597533704,0.564784,6.0,3.0,12.381,14.0,0.4854281544685359,5.0,1.5949668213725077,2,False,False,4.0,2.0,4.0,1.0,1.0,8.0,1.0,4.0,0.0,0.0,1.0,1.4096362771466375,-23.999992000002667,-22.6451539854342,2,0.0
5020,2014,0.395949,8.0,2.0,3.7714,16.0,0.1013455828651785,4.0,0.5912032863125197,1.41292,8.0,11.0,6.5128,21.0,0.4786657281219959,4.0,1.2099005207419398,3,False,False,2.0,3.0,4.0,6.0,9.0,4.0,4.0,2.0,1.0,2.0,1.0,1.819213304109871,-15.599959443686288,-17.973681845568176,0,0.0
10512,2019,2.01353,20.0,9.0,11.2917,19.0,1.8197915684431771,17.0,6.089293766766787,0.923321,13.0,7.0,12.8261,14.0,0.742862831801176,7.0,2.471563443541527,2,False,False,3.0,2.0,8.0,5.0,10.0,12.0,6.0,5.0,3.0,3.0,2.0,5.90414013564587,-14.1702097510192,-17.53060866722272,2,0.0
11190,2020,0.0489155,2.0,5.0,31.2143,8.0,0.0489155277609825,2.0,0.352862820029259,2.12153,13.0,12.0,11.9231,5.0,1.5836234167218204,10.0,10.891437165439122,1,False,False,2.0,1.0,0.0,8.0,1.0,6.0,0.0,6.0,0.0,4.0,1.0,2.3211047288030384,-22.040628278393,-22.01817781487676,0,0.0
1464,2015,1.12081,13.0,6.0,6.4444,13.0,1.0035821795463569,11.0,3.9690269343554974,1.43186,15.0,12.0,5.5,17.0,1.3571159336715939,13.0,4.253247124142943,2,False,False,1.0,2.0,5.0,7.0,9.0,10.0,5.0,5.0,1.0,3.0,0.0,6.2245841708034275,-23.66567546280049,-27.133315244456504,0,0.0
6599,2017,1.08432,11.0,9.0,7.25,13.0,0.2514913827180859,7.0,0.5971530228853223,0.869538,5.0,2.0,5.0,17.0,0.75292244553566,3.0,2.593868084251881,2,False,False,3.0,2.0,6.0,5.0,11.0,5.0,2.0,0.0,4.0,2.0,0.0,1.8662667887285358,-26.21381128607888,-26.186040421851065,0,0.0
4433,2014,1.67686,18.0,10.0,8.3929,15.0,1.1276330491527917,14.0,4.544586323201657,1.01035,12.0,3.0,12.125,14.0,0.8605878204107289,8.0,1.4851521477103233,3,False,False,1.0,3.0,8.0,6.0,5.0,8.0,3.0,2.0,4.0,4.0,0.0,3.1270233817398556,-14.387092133196086,-18.096768355881174,2,0.0
7639,2018,1.66303,12.0,6.0,12.7619,8.0,1.6434852117672565,11.0,6.226229801774025,1.29107,8.0,7.0,5.3889,10.0,1.1743116825819013,7.0,7.069370619952673,1,False,False,2.0,1.0,7.0,1.0,10.0,6.0,0.0,1.0,3.0,1.0,0.0,1.8668432492762803,-23.702170274290395,-25.829542519370168,2,0.0
11570,2020,0.117061,4.0,3.0,10.0571,20.0,0.11706117633730159,4.0,0.5630674567073582,1.58696,9.0,12.0,10.6071,9.0,0.9880495816469188,6.0,6.7869783341884595,2,False,False,5.0,2.0,4.0,7.0,6.0,6.0,0.0,1.0,2.0,3.0,0.0,4.724546168744565,-20.109742600437773,-19.03845787721964,0,0.0
9523,2019,2.37702,11.0,8.0,18.9167,8.0,1.209075564518571,9.0,3.8753429427742985,0.675601,9.0,11.0,10.6897,12.0,0.5619112141430378,7.0,2.1756636276841173,2,False,False,1.0,2.0,8.0,1.0,9.0,7.0,4.0,3.0,5.0,1.0,1.0,2.194683238863946,-17.858203964071365,-21.79165758680934,2,0.0
4421,2014,1.17797,16.0,11.0,4.871,14.0,1.0949391163885587,15.0,5.2703155875206,2.58299,12.0,5.0,23.0588,16.0,1.779114644974471,10.0,7.175874926149852,1,True,False,2.0,1.0,6.0,6.0,7.0,8.0,2.0,1.0,4.0,3.0,0.0,3.566693942621351,-16.13684040664838,-16.894735063712098,0,0.0
11832,2020,1.33502,13.0,8.0,7.4167,16.0,0.4405151810497047,9.0,1.985686421394348,1.07527,11.0,2.0,14.381,16.0,0.8680460341274738,7.0,2.246603734791278,1,False,False,1.0,1.0,4.0,8.0,6.0,5.0,4.0,2.0,2.0,3.0,1.0,1.3634739724919198,-16.22220419755089,-13.399986600013401,0,0.0
4150,2014,0.780512,16.0,8.0,4.4722,21.0,0.667022390291095,13.0,1.762301590293646,0.0929487,2.0,1.0,6.8684,18.0,0.0,0.0,0.0238823257386684,4,False,False,2.0,4.0,6.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,1.0,2.684307167306542,-15.709067550220277,-17.833331982323333,2,0.0
11016,2020,1.95629,10.0,4.0,20.75,13.0,1.0962546542286873,7.0,4.78913505747914,0.438849,7.0,10.0,9.4167,17.0,0.4169329553842549,6.0,0.6549683846533297,3,False,False,2.0,3.0,7.0,5.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,4.115447871945799,-20.531243583986377,-21.617640700693908,2,0.0
4507,2014,2.10189,15.0,15.0,9.52,16.0,1.987957560457289,12.0,7.158568881452086,1.10909,17.0,2.0,5.2059,12.0,0.9079523421823981,13.0,0.7322274595499039,0,False,False,1.0,0.0,10.0,8.0,7.0,9.0,3.0,4.0,5.0,6.0,0.0,2.518676504865289,-14.814230813882933,-15.785711466837236,2,0.0
7520,2018,0.124558,3.0,0.0,7.0,12.0,0.0435860445722938,3.0,0.1809762837365271,0.39468,14.0,7.0,5.0,14.0,0.2901409137994051,12.0,1.043095382861793,1,False,False,3.0,1.0,0.0,4.0,6.0,2.0,3.0,8.0,0.0,2.0,0.0,6.963780750334261,-17.37814980015548,-19.092435370383583,1,0.0
