,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
8280,2018,1.8546,17.0,9.0,8.1579,12.0,0.9868000037968155,13.0,3.8258009944111104,0.235641,6.0,4.0,10.3125,9.0,0.1659861188381909,3.0,0.433169931173324,1,False,False,2.0,1.0,7.0,4.0,11.0,8.0,6.0,1.0,2.0,2.0,0.0,3.368278289958835,-22.448563492813985,-27.243235880206516,2,0.0
9032,2018,2.62389,23.0,10.0,7.1786,7.0,1.4113964177668097,18.0,6.254279710352421,0.739555,10.0,1.0,16.4583,11.0,0.5996924508363006,7.0,2.78097367286682,2,False,False,1.0,2.0,3.0,6.0,11.0,9.0,3.0,2.0,8.0,2.0,2.0,3.8641119189560422,-20.958330422454107,-24.22221885802516,2,0.0
4657,2014,2.51297,15.0,6.0,8.4138,15.0,1.50582847930491,12.0,5.754976028576494,0.784655,10.0,5.0,3.0,21.0,0.6928724655881526,7.0,3.7627191208302975,2,False,False,0.0,2.0,8.0,5.0,7.0,1.0,2.0,1.0,3.0,3.0,0.0,3.415209316834808,-16.19431048845894,-17.754715306158932,2,0.0
8599,2018,0.869957,13.0,3.0,12.7826,13.0,0.7416237946599722,9.0,0.9217914938926699,1.0413,11.0,3.0,16.8235,9.0,0.9338100999593734,9.0,2.4381885863840584,1,False,False,3.0,1.0,8.0,5.0,8.0,6.0,3.0,3.0,4.0,1.0,0.0,0.6053165951743722,-24.952369070300442,-22.95237002268094,0,0.0
6272,2017,0.956195,13.0,5.0,16.9524,15.0,0.3525380529463287,9.0,1.4714546017348757,0.53587,7.0,9.0,5.5217,14.0,0.45875667408108733,5.0,1.0205043125897655,4,False,False,2.0,4.0,6.0,7.0,6.0,7.0,2.0,1.0,3.0,3.0,0.0,2.303770074620842,-19.932201700660872,-21.02542194699814,0,0.0
5740,2017,2.59121,19.0,6.142375331245483,6.1154,10.0,2.0968531444668734,17.0,10.768678531050675,0.109716,2.0,3.0,28.6154,12.0,0.0301980711519718,1.0,0.109716065227985,3,False,False,2.0,3.0,3.0,4.0,11.0,5.0,3.0,0.0,5.0,1.0,0.0,3.2282403361052276,-19.288884602470088,-19.133329081482426,2,0.0
11326,2020,0.639325,7.0,2.0,7.5517,11.0,0.5119389500468967,5.0,3.8716224692761894,2.25382,21.0,10.0,15.0,8.0,1.9268976673483853,15.0,7.072230353951458,1,False,False,1.0,1.0,0.0,10.0,8.0,3.0,1.0,6.0,0.0,6.0,0.0,1.606386708840727,-20.75968661228863,-24.199975800024202,0,0.0
3075,2016,1.19571,13.0,6.0,17.4815,9.0,1.1008281242102378,11.0,4.0578665006905785,1.84052,22.0,12.0,6.4375,8.0,1.7774144839495412,8.173527295979538,7.315924882888797,0,False,False,1.0,0.0,4.0,9.0,8.0,2.0,6.0,7.0,0.0,4.0,0.0,2.5464838057756425,-21.676617387508607,-22.41025066403829,0,0.0
4370,2014,2.10454,14.0,1.0,10.1667,9.0,1.040137545205653,13.0,3.177716890349985,1.38681,18.0,5.0,8.8214,12.0,0.5864149704575544,14.0,3.705124078318479,2,False,False,4.0,2.0,7.0,6.0,2.0,8.0,5.0,3.0,4.0,3.0,1.0,3.177619839832186,-15.238634631973337,-17.136361689049807,2,0.0
11065,2020,0.368286,8.0,3.0,29.5333,11.0,0.3524861913174393,7.0,1.108814500272274,1.81923,14.0,8.0,7.2941,12.0,1.7483630701899537,13.0,8.473966300487524,0,False,False,2.0,0.0,1.0,5.0,10.0,7.0,3.0,5.0,1.0,2.0,2.0,3.946485171094537,-17.317068947056352,-18.99999547619155,0,0.0
12465,2020,1.4381606323040954,22.0,12.0,9.6364,11.0,0.9985788151419758,18.0,12.683083981275551,1.10394,18.0,3.0,25.7222,13.0,0.7937911339104179,11.0,1.8913478022441266,3,False,False,1.0,3.0,3.0,6.0,12.0,10.0,7.0,6.0,8.0,3.0,1.0,0.0,0.0,-18.99981000189998,2,0.0
3935,2014,1.76885,15.0,8.0,6.04,12.0,1.1872901320457452,11.0,8.739591328427196,0.230407,4.0,1.0,19.5385,12.0,0.2016877084970475,3.0,0.2972167581319806,2,False,False,2.0,2.0,9.0,4.0,10.0,0.0,6.0,0.0,2.0,2.0,0.0,1.5766454662196334,-15.91836409829304,-18.081628962932864,2,0.0
8156,2018,2.5306,15.0,8.0,10.3235,9.0,1.5217887964099641,10.0,4.858078390359882,0.554027,7.0,5.0,4.0,14.0,0.5540275322273371,7.0,1.0526466043666012,2,False,False,1.0,2.0,8.0,5.0,8.0,7.0,5.0,1.0,3.0,3.0,2.0,5.358711282722654,-20.763346992745575,-24.78845915495585,2,0.0
9833,2019,0.756658,9.0,2.0,10.1212,12.597073719752391,0.7436019480228426,8.0,1.0638201236724856,0.710464,11.0,3.0,9.8696,10.0,0.6288505718111996,9.0,2.2382525987923154,3,False,False,4.0,3.0,5.0,8.0,7.0,5.0,1.0,1.0,3.0,3.0,1.0,2.1635556893423207,-19.99980000199998,-21.85711163269767,0,0.0
8099,2018,1.61848,22.0,6.0,8.0,17.0,0.9274948369711639,13.0,5.332505092024803,0.690773,16.0,2.0,9.7826,13.0,0.5271923765540127,13.0,1.2863923516124485,2,False,False,1.0,2.0,11.0,6.0,8.0,7.0,2.0,5.0,8.0,4.0,0.0,2.459242504090071,-20.713392081423464,-22.58107802958405,2,0.0
7437,2018,1.41758,7.0,1.0,17.1875,7.0,0.566512558609247,4.0,1.5792749151587495,1.19923,8.0,9.0,6.5238,6.0,1.1402871161699295,6.0,4.73579727113247,1,False,True,2.0,1.0,5.0,0.0,7.0,11.0,1.0,2.0,1.0,0.0,0.0,11.666927027702329,-16.315780886431114,-15.263149861500073,2,0.0
3911,2014,0.531905,12.0,7.0,9.55,9.0,0.4620620999485253,10.0,1.5783104486763466,1.97201,15.0,12.0,11.9286,12.0,1.543782413005829,12.0,2.7203598953783517,5,False,False,2.0,5.0,6.0,7.0,8.0,10.0,7.0,7.0,3.0,3.0,2.0,5.6283589119091655,-14.539471771122134,-17.973681845568176,0,0.0
9215,2019,0.791862,7.0,1.0,31.5,6.0,0.7918619550764562,7.0,2.594530407339334,1.03212,10.0,7.0,5.1724,14.0,1.0008212924003603,9.0,4.532128201797604,1,False,False,0.0,1.0,4.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,0.0,3.058443400636316,-17.459996508000696,-18.24999649038529,1,0.0
437,2016,1.66224,14.0,15.0,11.4167,9.0,1.1014298833906646,11.0,6.319605380296706,0.613553,9.0,4.0,11.8,11.0,0.5462220963090656,7.0,2.2891143336892132,2,False,False,0.0,2.0,7.0,4.0,12.0,1.0,4.0,2.0,2.0,2.0,1.0,7.587636145576833,-21.894756438611445,-25.7564069543068,2,0.0
4931,2014,2.44178,18.0,9.0,4.7097,16.0,2.3194785006344345,16.0,9.13551167398691,0.300551,9.0,7.0,12.9375,12.0,0.2091324776411056,6.0,0.8169836690649387,1,False,False,2.0,1.0,11.0,1.0,12.0,10.0,4.0,4.0,6.0,1.0,1.0,4.952056217752397,-14.684781012523802,-15.999998260869754,2,0.0
8646,2018,0.392236,9.0,6.0,9.5652,11.0,0.2617979831993579,5.0,0.5933897169306873,2.33768,14.0,5.0,11.1579,12.0,1.4103083088994028,10.0,4.053901828825472,1,False,False,1.0,1.0,5.0,10.0,6.0,8.0,1.0,1.0,3.0,5.0,0.0,3.739391915872693,-23.185288826021075,-22.170726299822853,0,0.0
5269,2014,0.604093,6.0,5.0,11.4286,14.0,0.4648761879652737,4.0,2.359416060149669,0.533585,5.0,7.0,12.3182,19.0,0.5335853546857833,5.0,1.8846440594643354,1,False,False,1.0,1.0,1.0,1.0,6.0,11.0,2.0,1.0,1.0,1.0,0.0,4.988810964673753,-16.338707042144026,-17.080642406347998,1,0.0
3507,2016,2.8525,20.0,10.0,4.8148,9.0,1.231226483359933,15.0,3.868870126083495,0.317243,4.0,0.0,38.2308,11.0,0.0836001904681325,3.0,0.3278205161914233,3,False,False,1.0,3.0,9.0,5.0,12.0,1.0,3.0,0.0,5.0,2.0,1.0,1.648973145708442,-24.032713076053135,-24.643832240570926,2,0.0
10524,2019,2.14031,12.0,7.0,6.6111,18.0,2.131579901091754,11.0,7.171339817345142,2.19656,13.0,8.0,8.7222,18.0,1.8205647692084308,12.0,3.856553003191947,2,False,False,2.0,2.0,6.0,7.0,6.0,8.0,2.0,1.0,3.0,3.0,0.0,1.218053887039423,-24.599711611148756,-20.35712831633692,1,0.0
12045,2020,3.20915,20.0,6.142375331245483,12.3667,5.0,2.346583478152752,14.0,15.845741368830199,0.0318982,1.0,1.0,27.375,4.0,0.0318982377648354,1.0,0.0956947132945062,0,False,False,0.0,0.0,9.0,1.0,7.0,1.0,7.0,0.0,6.0,1.0,0.0,2.9717473717406397,-18.545451735537615,-18.20895250612649,2,0.0
10108,2019,0.597206,16.0,2.0,13.0385,11.0,0.5352579560130833,13.0,1.2944735363125797,1.08959,14.0,8.0,9.5714,14.0,1.0060669071972375,12.0,3.974662613123655,3,False,False,2.0,3.0,6.0,6.0,7.0,7.0,3.0,4.0,4.0,4.0,0.0,1.6071852583438164,-17.640826852811653,-20.474224693378897,1,0.0
196,2015,0.761225,13.0,6.0,11.1739,8.0,0.698899649083615,12.0,2.248812071979046,0.27956,8.0,1.0,9.6364,13.0,0.24242389388382451,7.0,0.981956584379078,4,False,False,3.0,4.0,7.0,5.0,6.0,6.0,3.0,0.0,3.0,2.0,1.0,3.3498313869349645,-21.15113577384373,-23.70588036085039,2,0.0
3947,2014,1.6239,15.0,4.0,7.4444,18.0,1.5859473077580333,13.0,6.9198810160160065,2.13558,10.0,7.0,13.45,11.0,1.3031559586524961,7.0,1.5633899271488192,3,False,False,4.0,3.0,6.0,8.0,3.0,9.0,3.0,3.0,2.0,4.0,2.0,2.303821328654886,-16.158514211538286,-18.103442033295853,2,0.0
2492,2016,1.72919,14.0,6.0,9.125,14.0,1.5761446710675953,11.0,4.931197784841057,0.493941,6.0,1.0,9.9655,12.0,0.1848624460399147,3.0,1.1416311375796797,3,False,False,4.0,3.0,5.0,4.0,7.0,5.0,6.0,4.0,1.0,1.0,1.0,7.195802152901889,-20.540119162720625,-23.247861260866557,2,0.0
10927,2020,1.86359,14.0,6.0,8.2667,8.0,1.296406885609031,12.0,7.259608671069145,0.0930356,1.0,1.0,12.1875,16.0,0.0930355563759804,1.0,0.27910666912794124,1,False,False,1.0,1.0,6.0,0.0,11.0,1.0,4.0,0.0,3.0,0.0,1.0,2.764317809790372,-20.86047880671605,-24.79165633680986,2,0.0
900,2016,0.644091,13.0,12.0,16.2727,12.0,0.5632524285465474,11.0,3.167109914124012,0.41855,7.0,4.0,16.6667,16.0,0.3554179826751344,6.0,1.8197445096448057,4,False,False,2.0,4.0,7.0,4.0,7.0,5.0,1.0,3.0,3.0,2.0,1.0,6.034203039109707,-21.381290783097086,-25.08139243239623,2,0.0
1122,2015,1.23883,14.0,5.0,4.7179,13.0,1.0489601008594032,11.0,7.52709073573351,0.212153,5.0,2.0,59.6667,9.0,0.16974480263888841,3.0,0.4403135906904937,1,False,False,1.0,1.0,9.0,1.0,2.0,6.0,2.0,0.0,6.0,1.0,1.0,4.141085985675458,-20.189309043508526,-24.631565983386324,2,0.0
8305,2018,1.43781,11.0,4.0,14.8571,17.0,1.3766245394945142,9.0,2.444068595767021,2.7512,19.0,3.0,6.6923,11.0,1.248308198526502,16.0,5.157792288810016,1,True,True,5.0,3.0,4.0,7.0,7.0,9.0,2.0,8.0,1.0,3.0,1.0,4.04359893091023,-22.59576766170991,-23.312495143230176,0,0.0
1196,2015,0.716015,18.0,6.0,6.4615,16.0,0.5832442566752436,14.0,0.8894844297319647,0.923628,4.0,0.0,7.1724,18.0,0.923627562820911,4.0,1.8813466131687155,5,False,False,2.0,5.0,6.0,4.0,2.0,0.0,8.0,2.0,2.0,0.0,0.0,2.191239432431757,-22.419057634013093,-23.903841556953545,0,0.0
5787,2017,3.56649,24.0,13.0,5.4737,9.0,1.6313650589436288,16.0,3.054333666339517,0.342516,8.0,4.0,19.0476,13.0,0.3108580885455008,6.0,0.7890888601541503,2,False,False,1.0,2.0,3.0,4.0,9.0,8.0,5.0,2.0,8.0,2.0,2.0,6.340659991279245,-23.27669499425083,-24.358971236029326,2,0.0
10636,2019,2.34293,17.0,6.0,8.9459,11.0,1.023094676434994,12.0,4.275859326124191,0.294882,9.0,1.0,21.1429,12.0,0.0553989931941032,4.0,0.2982907136902213,4,False,False,1.0,4.0,11.0,5.0,9.0,6.0,5.0,3.0,5.0,3.0,0.0,3.5587407488375917,-18.215515671076236,-18.838981454323605,2,0.0
3178,2016,2.5197,16.0,7.0,4.1538,19.0,1.0403765831142664,10.0,2.033743407577278,0.550904,8.0,6.0,14.1923,8.0,0.5509042553603645,8.0,1.611207202076911,2,False,False,2.0,2.0,9.0,6.0,7.0,1.0,1.0,3.0,5.0,2.0,1.0,2.153424205817282,-20.073131556939643,-22.699992433335854,1,0.0
1789,2015,0.460955,11.0,6.0,8.7308,15.0,0.4481963403522969,10.0,1.324050456285475,0.79874,6.0,1.0,5.88,19.0,0.6157102063298224,3.0,2.0927453637123112,1,True,False,0.0,1.0,5.0,5.0,9.0,5.0,3.0,1.0,0.0,2.0,1.0,5.672669512964783,-21.99997555558272,-18.444423950640054,2,0.0
7221,2017,1.21855,16.0,7.0,7.7037,16.0,1.1103248000144956,14.0,3.0104126632213606,0.375541,9.0,4.0,11.931,12.0,0.30742409080266936,7.0,1.391918081790208,3,False,False,2.0,3.0,8.0,5.0,10.0,8.0,3.0,3.0,4.0,3.0,0.0,3.119179874658585,-22.897054862261882,-24.717942380014772,2,0.0
6996,2017,0.698792,9.0,4.0,5.9286,14.0,0.6322138234972952,6.0,1.6200157999992366,1.40792,10.0,4.0,7.9189,25.0,1.3696675300598145,9.0,5.044785175472498,1,False,False,4.0,1.0,4.0,5.0,11.0,6.0,2.0,3.0,2.0,3.0,1.0,1.321145478263498,-20.24998312501406,-24.333313055572454,0,0.0
11692,2020,1.21829,11.0,9.0,6.0476,20.0,0.3295248784124856,6.0,1.3647297061979766,2.06863,11.0,7.0,10.9583,20.0,1.1488230563700201,5.0,1.0884715970605618,5,False,True,5.0,5.0,6.0,7.0,11.0,7.0,2.0,1.0,2.0,2.0,0.0,3.409527489915489,-25.687483945322533,-22.93748566407146,0,0.0
10145,2019,1.07747,18.0,8.0,10.3214,18.0,0.7669269125908612,11.0,0.9366288818418974,1.7133,12.0,1.0,9.75,14.0,0.9030254948884247,10.0,3.2725619841366997,3,False,False,4.0,3.0,4.0,8.0,2.0,10.0,8.0,1.0,2.0,5.0,2.0,2.896179376542568,-19.970582361593422,-21.14999471250132,0,0.0
2435,2016,1.76933,19.0,9.0,13.8636,7.0,1.6428233524784444,17.0,7.272172488272195,1.12104,18.0,5.0,10.1081,12.0,0.9092524237930775,11.0,3.424518384039403,3,False,False,2.0,3.0,3.0,8.0,8.0,10.0,2.0,7.0,8.0,6.0,1.0,2.653287937678397,-21.331338868753246,-25.11427853877756,2,0.0
3988,2014,2.5422,15.0,6.0,12.3913,11.0,0.9929235652089121,12.0,2.525945272296668,1.71191,16.0,7.0,6.6923,9.0,1.5479750102385887,11.0,4.7144191451370725,1,False,True,1.0,1.0,7.0,7.0,5.0,7.0,4.0,4.0,0.0,2.0,2.0,5.111704625375567,-15.561982184960149,-17.603304330305427,2,0.0
7235,2017,2.7269,15.0,1.0,13.1111,11.0,0.9737290646880864,10.0,4.891580812633038,0.266909,8.0,4.0,10.0435,12.0,0.213599044829607,6.0,0.7507990319281819,1,False,False,1.0,1.0,2.0,6.0,12.0,2.0,2.0,2.0,6.0,4.0,1.0,3.0786432590335613,-22.54001745604992,-23.874013868187884,2,0.0
6667,2017,1.31728,12.0,3.0,14.44,16.0,1.2648539617657664,11.0,6.229483727365737,1.0397,17.0,9.0,8.5758,15.0,0.847070001065731,13.0,2.2979117911309,2,False,False,3.0,2.0,8.0,5.0,0.0,8.0,1.0,3.0,4.0,3.0,0.0,2.1068057293072346,-19.490014454353698,-21.549292739536234,2,0.0
2055,2015,1.3894,12.0,5.0,9.7317,13.0,1.2686776667833324,10.0,2.0198306962847723,0.353428,7.0,1.0,5.4643,15.0,0.2562454454600813,5.0,1.2604591846466051,1,False,False,1.0,1.0,8.0,1.0,11.0,5.0,3.0,0.0,5.0,1.0,1.0,1.0863606050610541,-21.43132674792969,-21.494379607373077,2,0.0
11931,2020,0.858301,7.0,6.0,12.2609,10.0,0.21982691437006,3.0,2.964385971426963,1.14952,12.0,8.0,11.1667,14.0,0.9797790329903364,7.0,2.199098709970712,2,False,False,0.0,2.0,4.0,6.0,7.0,9.0,1.0,4.0,1.0,4.0,2.0,2.4536511417478324,-26.312483554697778,-23.249985468759082,2,0.0
10525,2019,2.36566,21.0,8.0,5.5882,13.0,2.135872999206186,17.0,9.866254232823845,0.160279,5.0,2.0,22.0,9.0,0.11391301266849051,4.0,0.4216902479529382,2,False,False,2.0,2.0,2.0,1.0,4.0,5.0,4.0,1.0,8.0,1.0,2.0,8.421486231684685,-15.156861259131249,-18.259613628883304,2,0.0
11237,2020,2.35788,16.0,4.0,21.3636,6.0,2.2248369045555636,14.0,13.801354750990855,0.603212,10.0,7.0,12.3529,10.0,0.45055498927831683,5.0,1.3448717277497064,0,False,False,0.0,0.0,9.0,5.0,6.0,7.0,2.0,3.0,3.0,3.0,0.0,4.229824759811163,-19.55743978158878,-18.626862891513,2,0.0
9577,2019,1.60195,21.0,17.0,16.2941,9.0,1.0027074590325358,17.0,4.012148290872575,0.774246,5.0,4.0,14.8889,8.0,0.760982076171786,4.0,2.415612346027046,1,False,False,1.0,1.0,10.0,4.0,10.0,0.0,1.0,0.0,5.0,0.0,1.0,2.179800679907202,-23.04263166381684,-20.235282214539875,2,0.0
2419,2016,1.09524,19.0,1.0,14.3889,11.0,1.0367327537387614,16.0,2.8845628798007965,1.04415,11.0,9.0,10.875,18.0,0.7671477291733025,9.0,2.5036461483687154,2,False,False,0.0,2.0,6.0,6.0,8.0,5.0,8.0,3.0,3.0,2.0,1.0,2.8948120707646,-21.012378787565613,-23.40309896100008,1,0.0
12162,2020,1.18024,8.0,6.0,5.9744,12.0,0.7113240510225294,7.0,4.404499936848883,2.39061,14.0,5.0,12.12,20.0,2.1845732834190152,11.0,9.091057822108258,2,False,False,0.0,2.0,5.0,9.0,5.0,5.0,0.0,4.0,2.0,4.0,0.0,1.7826784477569166,-21.862401721741723,-21.424235932049715,0,0.0
12658,2020,1.41067,18.0,2.0,5.9143,22.0,1.3533400669693956,16.0,2.7071386836469165,1.92834,15.0,4.0,6.6071,12.0,1.6170776011422276,9.0,4.635177817195656,3,False,False,1.0,3.0,7.0,6.0,2.0,7.0,5.0,3.0,4.0,5.0,2.0,3.7527666948735723,-19.390767264185445,-22.863625971079106,2,0.0
7725,2018,1.71696,17.0,6.0,15.7059,8.0,0.9621016699820767,13.0,2.5447659753262992,0.722731,7.0,4.0,12.4286,11.0,0.665063269436359,6.0,3.578129168599843,2,False,False,1.0,2.0,7.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,2.3217511348426343,-20.716556367717093,-22.824071960734077,2,0.0
2293,2016,1.54877,14.0,2.0,5.64,13.0,1.2917479574680335,8.0,7.535190928727383,1.07471,6.0,3.0,12.95,12.0,0.2436827402561903,4.0,0.8587968349456779,2,False,False,4.0,2.0,8.0,5.0,2.0,6.0,2.0,0.0,5.0,2.0,1.0,2.4758567407727243,-20.541291577424488,-23.57333019022264,1,0.0
6091,2017,0.278815,6.0,1.0,10.0417,16.0,0.1594182401895524,4.0,0.5724634937942026,0.578237,10.0,8.0,11.8333,17.0,0.5108040813356638,9.0,1.5859762486070397,1,False,False,1.0,1.0,1.0,5.0,6.0,10.0,2.0,5.0,1.0,2.0,0.0,1.3315192006528371,-18.593217187590305,-18.93220018098302,0,0.0
1979,2015,1.57896,22.0,10.0,5.3438,16.0,1.444477701559662,19.0,5.18741373717785,0.281148,9.0,0.0,13.8529,20.0,0.2393979243934154,7.0,0.5140401292592282,1,False,False,1.0,1.0,10.0,5.0,7.0,1.0,5.0,1.0,4.0,2.0,1.0,5.017720034904778,-24.045910250819226,-21.384598934923897,2,0.0
4568,2014,1.38276,24.0,10.0,5.0385,15.0,0.6797018460929403,15.0,2.76625409349799,0.883469,4.0,4.0,10.6,15.0,0.12569226324558258,3.0,0.4317501820623873,4,False,False,2.0,4.0,10.0,4.0,9.0,1.0,2.0,1.0,7.0,1.0,0.0,4.121423739381134,-18.722211820993433,-20.16665546296919,1,0.0
12071,2020,0.354826,7.0,7.0,8.1786,16.0,0.2741679307073358,6.0,1.51864186488092,4.03543,15.0,12.0,15.05,9.0,3.9612197875976562,14.0,19.12148328125477,2,False,False,4.0,2.0,1.0,9.0,1.0,8.0,2.0,0.0,1.0,3.0,0.0,1.7452268090099097,-18.45651772684397,-21.99999531914993,0,0.0
757,2015,2.52155,13.0,8.0,6.5484,10.0,0.8755812346935269,9.0,1.9889786485582592,1.26638,9.0,8.0,11.4545,20.0,1.2326508574187758,7.0,6.448274822905661,5,False,False,1.0,5.0,8.0,7.0,12.0,6.0,3.0,1.0,3.0,3.0,1.0,3.7072695206850765,-23.8695160027856,-26.212117240588295,2,0.0
4966,2014,0.508293,10.0,2.0,7.1,21.0,0.4235340915620331,7.0,1.1446214374154808,1.43511,18.0,3.0,5.6154,13.0,0.9102434720844029,12.0,4.228811951354146,3,False,False,2.0,1.0,5.0,11.0,8.0,7.0,5.0,2.0,2.0,7.0,1.0,3.206377623602748,-17.0769214349114,-17.999998269230936,0,0.0
8104,2018,1.08701,19.0,6.0,8.2692,5.0,0.9074961468577392,16.0,3.055460780858994,0.424687,10.0,6.0,18.0556,16.0,0.2213864810764784,6.0,0.7977244984358555,2,False,False,2.0,2.0,7.0,5.0,11.0,6.0,6.0,3.0,5.0,3.0,1.0,4.731608420982956,-20.715153285826073,-22.593218424303522,2,0.0
5738,2017,1.48792,11.0,12.0,4.3947,14.0,0.6769335297867655,6.0,3.155930840410292,1.65713,16.0,8.0,6.9286,15.0,0.8083390062674878,12.0,2.9624958485364927,1,False,False,1.0,1.0,7.0,6.0,11.0,10.0,4.0,7.0,2.0,3.0,0.0,2.002035744301974,-18.842100304710446,-19.421047520776966,2,0.0
8810,2018,0.891123,7.0,2.0,10.5,13.0,0.7352077662944795,5.0,2.3617510925978427,2.01084,16.0,3.0,3.5135,19.0,1.2650061445310712,12.0,4.615123338066043,1,False,True,1.0,3.0,5.0,9.0,6.0,7.0,1.0,4.0,2.0,7.0,0.0,1.846709013730288,-19.82351775087191,-22.823515986167067,2,0.0
3861,2014,0.396158,7.0,2.0,8.0323,15.0,0.3266005776822567,5.0,1.1157972216606136,1.713,15.0,7.0,7.3158,11.0,0.8929068446159365,12.0,1.982031002640725,3,False,False,1.0,3.0,4.0,6.0,5.0,8.0,2.0,1.0,1.0,4.0,0.0,1.2063454492017631,-19.545436776875658,-18.63634669423028,2,0.0
2584,2016,1.36545,19.0,3.0,3.9333,12.0,0.8260594662278894,13.0,3.422382652759552,0.900534,10.0,2.0,8.4583,15.0,0.1706157214939595,4.0,1.657405639067291,3,False,False,2.0,3.0,10.0,5.0,9.0,9.0,5.0,1.0,5.0,2.0,1.0,1.5638573858886957,-24.21060994739765,-26.55554080247733,2,0.0
5444,2014,2.21481,22.0,11.0,12.4444,10.0,1.9368762942031028,16.0,6.506560940295454,1.56361,11.0,8.0,8.6,9.0,0.7559615643694998,6.0,4.016218863427639,1,False,False,0.0,1.0,10.0,8.0,4.0,10.0,7.0,0.0,5.0,4.0,1.0,1.0666269222274423,-17.571403469423615,-18.142831224526823,2,0.0
9458,2019,0.985166,10.0,8.0,30.3,6.0,0.9146419111639262,10.0,4.2341559305787095,1.28273,8.0,1.0,12.4231,11.0,0.9903515689074999,4.0,2.6876680701971054,4,False,False,2.0,4.0,1.0,7.0,6.0,8.0,4.0,3.0,1.0,2.0,0.0,3.137773075327277,-19.642240939911982,-23.025635121632018,0,0.0
2998,2016,2.3384,22.0,9.0,4.5769,14.0,1.3642373643815524,16.0,5.32429349422455,2.18195,8.0,3.0,12.0417,16.0,2.520983955822885,7.0,8.090899363160126,3,False,False,1.0,3.0,9.0,5.0,4.0,5.0,4.0,0.0,5.0,1.0,2.0,7.541296570375562,-18.340695015021016,-20.80612032590609,1,0.0
4403,2014,0.880993,11.0,8.0,8.32,17.0,0.8307805974036453,10.0,4.166700357571243,0.727137,9.0,6.0,11.8095,16.0,0.5897893421351915,6.0,1.365031657740473,3,False,False,2.0,3.0,1.0,5.0,9.0,5.0,5.0,2.0,1.0,3.0,0.0,4.273769646510482,-13.517236718194235,-16.999994137933054,1,0.0
224,2015,0.23184,4.0,1.0,9.4211,7.0,0.2318402770906682,4.0,0.3192342687398195,0.562461,15.0,4.0,5.5,13.0,0.4754172731190921,12.0,1.9226684756577004,1,False,False,0.0,1.0,0.0,6.0,5.0,9.0,1.0,4.0,0.0,4.0,1.0,4.419361433945595,-22.1028820649605,-23.262133663870518,1,0.0
710,2015,1.4381606323040954,18.0,14.0,5.4242,8.0,0.9985788151419758,15.0,12.16498710215092,0.363488,8.0,3.0,14.2857,8.0,0.2255773507058622,5.0,0.8393764905631541,0,False,False,1.0,0.0,9.0,6.0,12.0,6.0,4.0,0.0,2.0,2.0,1.0,2.6626115494407725,-17.545438595055824,-24.999977272747934,2,0.0
2313,2016,1.10586,9.0,3.0,15.2857,20.0,0.2626184523105619,7.0,0.620773982256651,2.13748,17.0,3.0,7.8696,14.0,1.4338670596480372,11.0,6.096116274595262,4,False,False,5.0,4.0,4.0,8.0,5.0,7.0,1.0,3.0,1.0,4.0,1.0,2.5387869955971825,-18.77499530625117,-24.149993962501508,0,0.0
5925,2017,1.5648,12.0,13.0,8.2,11.0,1.4471687562763693,10.0,7.511254798620933,3.21572,20.0,6.0,8.5143,15.0,2.572294749319553,14.0,6.865297168493266,2,False,True,1.0,4.0,7.0,8.0,9.0,8.0,3.0,4.0,3.0,4.0,0.0,2.418561154603958,-21.279991488003404,-25.55998977600409,1,0.0
7331,2018,0.209337,6.0,3.0,24.1429,16.0,0.1814212203025818,4.0,0.3067613281309608,1.49669,15.0,13.0,4.4444,8.0,0.4584461338818066,9.0,1.7553662071004503,1,False,False,3.0,1.0,4.0,5.0,7.0,8.0,2.0,6.0,1.0,3.0,1.0,1.77527547031641,-23.84671174976949,-26.870585074048815,0,0.0
3079,2016,0.696302,11.0,3.0,19.2414,8.0,0.6329096965491772,9.0,1.7367347367107864,0.60487,13.0,8.0,3.7222,7.0,0.5551352668553587,11.0,1.4564805012196318,2,False,False,2.0,2.0,5.0,7.0,1.0,3.0,5.0,2.0,2.0,3.0,1.0,0.0,-17.999910000449997,-23.499882500587496,0,0.0
7441,2018,1.09264,17.0,5.0,9.1111,3.0,0.8213425446301703,7.0,0.42136630602180947,0.987623,15.0,7.0,5.6818,12.0,0.499754585325718,11.0,1.8643655255436882,2,False,False,1.0,2.0,5.0,6.0,10.0,9.0,7.0,2.0,0.0,3.0,1.0,5.2652406066656114,-15.222205308660769,-16.44442617285981,2,0.0
